46 blocks left
41 partials
0 1 2 3
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 19 22
1 8 14 25
1 9 11 20
1 12 21 26
1 15 17 23
1 18 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 14 22
1 11 15 17
1 12 18 25
1 20 23 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 19 22
1 8 11 14
1 9 20 23
1 12 15 25
1 17 21 26
1 18 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 19 22
1 8 14 25
1 9 11 26
1 12 15 27
1 17 20 23
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 14 17
1 11 15 22
1 12 23 25
1 18 20 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 19 22
1 8 14 25
1 9 17 20
1 11 23 26
1 12 24 27
1 15 18 21

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 19 22
1 8 11 25
1 9 12 26
1 14 17 20
1 15 18 23
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 19 22
1 8 14 25
1 9 17 20
1 11 15 23
1 12 21 26
1 18 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 22 25
1 11 14 17
1 12 15 18
1 20 23 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 19 22
1 8 14 25
1 9 20 23
1 11 21 24
1 12 17 26
1 15 18 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 11 22
1 12 20 25
1 14 17 23
1 15 24 26
1 18 21 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 14
1 9 11 17
1 12 15 18
1 19 22 25
1 20 23 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 11 20
1 12 14 17
1 15 22 25
1 18 23 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 11 22
1 12 20 23
1 14 17 25
1 15 18 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 11 22
1 12 14 17
1 15 20 25
1 18 23 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 11 22
1 12 14 23
1 15 17 25
1 18 20 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 11
1 9 14 17
1 12 15 18
1 19 22 25
1 20 23 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 11 22
1 12 14 25
1 15 17 20
1 18 23 26
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 19 22
1 8 14 25
1 9 17 20
1 11 23 26
1 12 15 18
1 21 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 14
1 9 11 19
1 12 20 22
1 15 23 25
1 17 24 26
1 18 21 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 11
1 9 12 19
1 14 22 25
1 15 20 23
1 17 24 26
1 18 21 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 11 20
1 12 21 22
1 14 17 25
1 15 23 26
1 18 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 19
1 9 14 22
1 11 17 25
1 12 23 26
1 15 20 27
1 18 21 24

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 8 11
1 9 19 22
1 12 14 20
1 15 21 25
1 17 23 26
1 18 24 27

0 1 2 3
0 4 5 6
0 7 8 9
0 10 11 12
0 13 14 15
0 16 17 18
0 19 20 21
0 22 23 24
0 25 26 27
1 4 7 10
1 5 13 16
1 6 19 22
1 8 11 14
1 9 12 20
1 15 21 25
1 17 23 26
1 18 24 27

