1 {0=918, 1=45900, 2=207774} [[0, 1, 3, 8], [0, 4, 25, 37], [0, 6, 19, 29], [0, 9, 20, 36], [0, 17, 34, 51]]
1 {0=3060, 1=50184, 2=201348} [[0, 1, 5, 8], [0, 2, 20, 32], [0, 6, 15, 28], [0, 10, 24, 35], [0, 17, 34, 51]]
1 {0=1224, 1=41616, 2=211752} [[0, 1, 3, 24], [0, 4, 18, 40], [0, 5, 12, 43], [0, 6, 16, 25], [0, 17, 34, 51]]
1 {0=918, 1=41004, 2=212670} [[0, 1, 3, 21], [0, 4, 11, 39], [0, 5, 13, 27], [0, 6, 15, 25], [0, 17, 34, 51]]
1 {0=1224, 1=55080, 2=198288} [[0, 1, 3, 42], [0, 4, 18, 26], [0, 5, 11, 32], [0, 7, 23, 38], [0, 17, 34, 51]]
1 {0=918, 1=45900, 2=207774} [[0, 1, 3, 11], [0, 4, 9, 27], [0, 6, 21, 35], [0, 7, 20, 32], [0, 17, 34, 51]]
1 {0=2142, 1=58140, 2=194310} [[0, 1, 3, 12], [0, 4, 10, 35], [0, 5, 18, 32], [0, 7, 28, 36], [0, 17, 34, 51]]
1 {0=2448, 1=53856, 2=198288} [[0, 1, 3, 42], [0, 4, 29, 37], [0, 5, 24, 45], [0, 7, 20, 35], [0, 17, 34, 51]]
1 {0=1530, 1=53244, 2=199818} [[0, 1, 3, 24], [0, 4, 15, 37], [0, 5, 12, 43], [0, 6, 16, 25], [0, 17, 34, 51]]
1 {0=918, 1=52020, 2=201654} [[0, 1, 3, 21], [0, 4, 11, 23], [0, 5, 29, 43], [0, 6, 16, 42], [0, 17, 34, 51]]
1 {0=1224, 1=56304, 2=197064} [[0, 1, 3, 11], [0, 4, 9, 27], [0, 6, 21, 35], [0, 7, 26, 38], [0, 17, 34, 51]]
1 {0=306, 1=36108, 2=218178} [[0, 1, 3, 43], [0, 4, 26, 36], [0, 5, 12, 35], [0, 6, 24, 37], [0, 17, 34, 51]]
1 {0=306, 1=50796, 2=203490} [[0, 1, 3, 42], [0, 4, 18, 26], [0, 5, 24, 45], [0, 7, 23, 38], [0, 17, 34, 51]]
1 {0=3366, 1=48348, 2=202878} [[0, 1, 3, 21], [0, 4, 11, 39], [0, 5, 29, 43], [0, 6, 15, 25], [0, 17, 34, 51]]
1 {0=3060, 1=56304, 2=195228} [[0, 1, 3, 16], [0, 4, 26, 46], [0, 6, 33, 43], [0, 7, 19, 30], [0, 17, 34, 51]]
1 {0=3366, 1=53244, 2=197982} [[0, 1, 5, 8], [0, 2, 20, 32], [0, 6, 29, 42], [0, 10, 24, 35], [0, 17, 34, 51]]
1 {0=1224, 1=47736, 2=205632} [[0, 1, 3, 12], [0, 4, 20, 25], [0, 6, 13, 28], [0, 8, 18, 32], [0, 17, 34, 51]]
1 {0=1224, 1=42840, 2=210528} [[0, 1, 3, 43], [0, 4, 19, 29], [0, 5, 21, 44], [0, 6, 20, 33], [0, 17, 34, 51]]
1 {0=918, 1=36108, 2=217566} [[0, 1, 3, 16], [0, 4, 26, 46], [0, 6, 14, 24], [0, 7, 19, 30], [0, 17, 34, 51]]
1 {0=918, 1=45900, 2=207774} [[0, 1, 3, 12], [0, 4, 20, 45], [0, 5, 24, 38], [0, 7, 28, 36], [0, 17, 34, 51]]
1 {0=1224, 1=45288, 2=208080} [[0, 1, 3, 21], [0, 4, 16, 44], [0, 5, 29, 43], [0, 6, 32, 42], [0, 17, 34, 51]]
1 {0=2142, 1=44676, 2=207774} [[0, 1, 3, 12], [0, 4, 20, 25], [0, 6, 29, 44], [0, 8, 27, 41], [0, 17, 34, 51]]
1 {0=4896, 1=52632, 2=197064} [[0, 1, 3, 21], [0, 4, 16, 44], [0, 5, 13, 27], [0, 6, 15, 25], [0, 17, 34, 51]]
1 {1=40392, 2=214200} [[0, 1, 3, 21], [0, 4, 11, 23], [0, 5, 13, 27], [0, 6, 15, 41], [0, 17, 34, 51]]
1 {0=612, 1=51408, 2=202572} [[0, 1, 3, 11], [0, 4, 9, 27], [0, 6, 22, 36], [0, 7, 26, 38], [0, 17, 34, 51]]
1 {0=3978, 1=64260, 2=186354} [[0, 1, 3, 45], [0, 4, 20, 25], [0, 8, 22, 41], [0, 11, 24, 39], [0, 17, 34, 51]]
1 {0=918, 1=36108, 2=217566} [[0, 1, 4, 30], [0, 2, 7, 13], [0, 8, 20, 36], [0, 9, 19, 33], [0, 17, 34, 51]]
1 {0=612, 1=35496, 2=218484} [[0, 1, 4, 30], [0, 2, 40, 46], [0, 8, 20, 36], [0, 9, 19, 33], [0, 17, 34, 51]]
1 {0=2142, 1=50796, 2=201654} [[0, 1, 3, 43], [0, 4, 19, 29], [0, 5, 12, 35], [0, 6, 20, 33], [0, 17, 34, 51]]
1 {1=37944, 2=216648} [[0, 1, 3, 12], [0, 4, 20, 45], [0, 5, 18, 32], [0, 7, 22, 30], [0, 17, 34, 51]]
1 {0=918, 1=43452, 2=210222} [[0, 1, 3, 12], [0, 4, 30, 35], [0, 6, 13, 28], [0, 8, 18, 32], [0, 17, 34, 51]]
1 {0=306, 1=48348, 2=205938} [[0, 1, 3, 12], [0, 4, 20, 45], [0, 5, 18, 32], [0, 7, 28, 36], [0, 17, 34, 51]]
1 {0=612, 1=48960, 2=205020} [[0, 1, 3, 11], [0, 4, 28, 46], [0, 6, 21, 35], [0, 7, 20, 32], [0, 17, 34, 51]]
1 {0=612, 1=56304, 2=197676} [[0, 1, 3, 11], [0, 4, 28, 46], [0, 6, 21, 35], [0, 7, 26, 38], [0, 17, 34, 51]]
1 {0=1836, 1=48960, 2=203796} [[0, 1, 5, 8], [0, 2, 21, 33], [0, 6, 29, 42], [0, 10, 26, 37], [0, 17, 34, 51]]
1 {0=1530, 1=59364, 2=193698} [[0, 1, 3, 45], [0, 4, 20, 25], [0, 8, 18, 37], [0, 11, 23, 38], [0, 17, 34, 51]]
1 {0=612, 1=67320, 2=186660} [[0, 1, 3, 8], [0, 4, 18, 30], [0, 6, 28, 38], [0, 9, 20, 36], [0, 17, 34, 51]]
1 {0=3672, 1=61200, 2=189720} [[0, 1, 3, 8], [0, 4, 25, 37], [0, 6, 28, 38], [0, 9, 24, 40], [0, 17, 34, 51]]
1 {0=306, 1=52020, 2=202266} [[0, 1, 3, 12], [0, 4, 20, 45], [0, 5, 24, 38], [0, 7, 22, 30], [0, 17, 34, 51]]
1 {0=5814, 1=64260, 2=184518} [[0, 1, 5, 8], [0, 2, 21, 33], [0, 6, 29, 42], [0, 10, 24, 35], [0, 17, 34, 51]]
1 {0=2448, 1=45288, 2=206856} [[0, 1, 3, 16], [0, 4, 9, 29], [0, 6, 14, 24], [0, 7, 28, 39], [0, 17, 34, 51]]
1 {0=612, 1=57528, 2=196452} [[0, 1, 3, 12], [0, 4, 33, 41], [0, 5, 24, 30], [0, 7, 23, 38], [0, 17, 34, 51]]
1 {0=1224, 1=57528, 2=195840} [[0, 1, 3, 11], [0, 4, 28, 46], [0, 6, 22, 36], [0, 7, 20, 32], [0, 17, 34, 51]]
1 {0=918, 1=47124, 2=206550} [[0, 1, 5, 8], [0, 2, 21, 33], [0, 6, 15, 28], [0, 10, 26, 37], [0, 17, 34, 51]]
1 {0=612, 1=46512, 2=207468} [[0, 1, 3, 11], [0, 4, 28, 46], [0, 6, 22, 36], [0, 7, 26, 38], [0, 17, 34, 51]]
1 {0=1530, 1=45900, 2=207162} [[0, 1, 3, 16], [0, 4, 9, 29], [0, 6, 14, 24], [0, 7, 19, 30], [0, 17, 34, 51]]
1 {0=918, 1=44676, 2=208998} [[0, 1, 3, 43], [0, 4, 19, 29], [0, 5, 12, 35], [0, 6, 24, 37], [0, 17, 34, 51]]
1 {0=3060, 1=56304, 2=195228} [[0, 1, 3, 8], [0, 4, 18, 30], [0, 6, 28, 38], [0, 9, 24, 40], [0, 17, 34, 51]]
1 {0=306, 1=52020, 2=202266} [[0, 1, 3, 45], [0, 4, 20, 25], [0, 8, 18, 37], [0, 11, 24, 39], [0, 17, 34, 51]]
1 {0=2448, 1=53856, 2=198288} [[0, 1, 3, 12], [0, 4, 14, 22], [0, 5, 24, 30], [0, 7, 20, 35], [0, 17, 34, 51]]
1 {0=918, 1=50796, 2=202878} [[0, 1, 3, 45], [0, 4, 30, 35], [0, 8, 22, 41], [0, 11, 24, 39], [0, 17, 34, 51]]
1 {0=1224, 1=50184, 2=203184} [[0, 1, 5, 8], [0, 2, 20, 32], [0, 6, 15, 28], [0, 10, 26, 37], [0, 17, 34, 51]]
1 {0=1224, 1=34272, 2=219096} [[0, 1, 3, 43], [0, 4, 19, 29], [0, 5, 21, 44], [0, 6, 24, 37], [0, 17, 34, 51]]
1 {0=1530, 1=52020, 2=201042} [[0, 1, 3, 21], [0, 4, 32, 44], [0, 5, 29, 43], [0, 6, 16, 42], [0, 17, 34, 51]]
1 {0=612, 1=44064, 2=209916} [[0, 1, 3, 12], [0, 4, 14, 22], [0, 5, 24, 30], [0, 7, 23, 38], [0, 17, 34, 51]]
1 {0=2754, 1=58140, 2=193698} [[0, 1, 3, 16], [0, 4, 9, 29], [0, 6, 33, 43], [0, 7, 19, 30], [0, 17, 34, 51]]
1 {0=1836, 1=57528, 2=195228} [[0, 1, 3, 11], [0, 4, 9, 27], [0, 6, 22, 36], [0, 7, 20, 32], [0, 17, 34, 51]]
1 {0=612, 1=47736, 2=206244} [[0, 1, 3, 11], [0, 4, 18, 39], [0, 5, 25, 32], [0, 6, 15, 28], [0, 17, 34, 51]]
1 {0=612, 1=47736, 2=206244} [[0, 1, 4, 30], [0, 2, 40, 46], [0, 8, 23, 39], [0, 9, 27, 41], [0, 17, 34, 51]]
1 {0=3978, 1=56916, 2=193698} [[0, 1, 5, 8], [0, 2, 21, 33], [0, 6, 15, 28], [0, 10, 24, 35], [0, 17, 34, 51]]
1 {0=3366, 1=55692, 2=195534} [[0, 1, 3, 45], [0, 4, 30, 35], [0, 8, 18, 37], [0, 11, 23, 38], [0, 17, 34, 51]]
1 {0=1836, 1=57528, 2=195228} [[0, 1, 3, 12], [0, 4, 33, 41], [0, 5, 24, 30], [0, 7, 20, 35], [0, 17, 34, 51]]
1 {0=1224, 1=37944, 2=215424} [[0, 1, 3, 43], [0, 4, 26, 36], [0, 5, 21, 44], [0, 6, 24, 37], [0, 17, 34, 51]]
1 {0=3060, 1=51408, 2=200124} [[0, 1, 4, 30], [0, 2, 7, 13], [0, 8, 23, 39], [0, 9, 27, 41], [0, 17, 34, 51]]
1 {0=612, 1=50184, 2=203796} [[0, 1, 3, 40], [0, 4, 20, 25], [0, 6, 29, 44], [0, 8, 18, 27], [0, 17, 34, 51]]
1 {0=918, 1=56916, 2=196758} [[0, 1, 3, 8], [0, 4, 25, 37], [0, 6, 19, 29], [0, 9, 24, 40], [0, 17, 34, 51]]
1 {0=1530, 1=54468, 2=198594} [[0, 1, 3, 12], [0, 4, 14, 22], [0, 5, 26, 32], [0, 7, 20, 35], [0, 17, 34, 51]]
1 {0=1836, 1=53856, 2=198900} [[0, 1, 5, 8], [0, 2, 20, 32], [0, 6, 29, 42], [0, 10, 26, 37], [0, 17, 34, 51]]
1 {0=2142, 1=52020, 2=200430} [[0, 1, 3, 8], [0, 4, 18, 30], [0, 6, 19, 29], [0, 9, 24, 40], [0, 17, 34, 51]]
1 {0=1836, 1=53856, 2=198900} [[0, 1, 3, 12], [0, 4, 33, 41], [0, 5, 26, 32], [0, 7, 23, 38], [0, 17, 34, 51]]
1 {0=1836, 1=50184, 2=202572} [[0, 1, 3, 43], [0, 4, 26, 36], [0, 5, 12, 35], [0, 6, 20, 33], [0, 17, 34, 51]]
1 {1=52632, 2=201960} [[0, 1, 3, 21], [0, 4, 32, 44], [0, 5, 29, 43], [0, 6, 15, 41], [0, 17, 34, 51]]
1 {0=306, 1=41004, 2=213282} [[0, 1, 3, 40], [0, 4, 30, 35], [0, 6, 13, 28], [0, 8, 32, 41], [0, 17, 34, 51]]
1 {0=2142, 1=48348, 2=204102} [[0, 1, 3, 45], [0, 4, 20, 25], [0, 8, 22, 41], [0, 11, 23, 38], [0, 17, 34, 51]]
1 {0=612, 1=45288, 2=208692} [[0, 1, 3, 12], [0, 4, 14, 22], [0, 5, 26, 32], [0, 7, 23, 38], [0, 17, 34, 51]]
1 {0=306, 1=41004, 2=213282} [[0, 1, 4, 30], [0, 2, 40, 46], [0, 8, 23, 39], [0, 9, 19, 33], [0, 17, 34, 51]]
1 {0=918, 1=43452, 2=210222} [[0, 1, 3, 15], [0, 4, 10, 32], [0, 5, 30, 38], [0, 7, 16, 27], [0, 17, 34, 51]]
1 {0=1530, 1=54468, 2=198594} [[0, 1, 3, 21], [0, 4, 11, 23], [0, 5, 13, 27], [0, 6, 16, 42], [0, 17, 34, 51]]
1 {0=612, 1=50184, 2=203796} [[0, 1, 3, 12], [0, 4, 33, 41], [0, 5, 26, 32], [0, 7, 20, 35], [0, 17, 34, 51]]
1 {0=2448, 1=52632, 2=199512} [[0, 1, 3, 45], [0, 4, 30, 35], [0, 8, 18, 37], [0, 11, 24, 39], [0, 17, 34, 51]]
1 {0=306, 1=48348, 2=205938} [[0, 1, 3, 11], [0, 4, 16, 37], [0, 5, 25, 32], [0, 6, 15, 28], [0, 17, 34, 51]]
1 {0=1836, 1=50184, 2=202572} [[0, 1, 3, 45], [0, 4, 30, 35], [0, 8, 22, 41], [0, 11, 23, 38], [0, 17, 34, 51]]
1 {0=306, 1=49572, 2=204714} [[0, 1, 3, 11], [0, 4, 18, 39], [0, 5, 25, 32], [0, 6, 29, 42], [0, 17, 34, 51]]
1 {0=3672, 1=51408, 2=199512} [[0, 1, 3, 31], [0, 4, 10, 39], [0, 5, 14, 38], [0, 7, 32, 43], [0, 17, 34, 51]]
1 {0=1224, 1=46512, 2=206856} [[0, 1, 3, 15], [0, 4, 23, 45], [0, 5, 30, 38], [0, 7, 16, 27], [0, 17, 34, 51]]
1 {0=918, 1=47124, 2=206550} [[0, 1, 3, 40], [0, 4, 10, 32], [0, 5, 30, 38], [0, 7, 27, 42], [0, 17, 34, 51]]
1 {0=918, 1=44676, 2=208998} [[0, 1, 4, 30], [0, 2, 7, 13], [0, 8, 23, 39], [0, 9, 19, 33], [0, 17, 34, 51]]
1 {0=1836, 1=45288, 2=207468} [[0, 1, 3, 40], [0, 4, 10, 32], [0, 5, 18, 26], [0, 7, 16, 31], [0, 17, 34, 51]]
1 {0=3978, 1=56916, 2=193698} [[0, 1, 4, 30], [0, 2, 7, 13], [0, 8, 20, 36], [0, 9, 27, 41], [0, 17, 34, 51]]
1 {0=1224, 1=44064, 2=209304} [[0, 1, 3, 11], [0, 4, 16, 37], [0, 5, 24, 31], [0, 6, 29, 42], [0, 17, 34, 51]]
1 {0=306, 1=39780, 2=214506} [[0, 1, 3, 21], [0, 4, 11, 23], [0, 5, 29, 43], [0, 6, 15, 41], [0, 17, 34, 51]]
1 {0=918, 1=42228, 2=211446} [[0, 1, 3, 31], [0, 4, 10, 39], [0, 5, 18, 42], [0, 7, 32, 43], [0, 17, 34, 51]]
1 {0=1224, 1=50184, 2=203184} [[0, 1, 3, 40], [0, 4, 20, 25], [0, 6, 13, 28], [0, 8, 18, 27], [0, 17, 34, 51]]
1 {0=306, 1=43452, 2=210834} [[0, 1, 3, 40], [0, 4, 20, 25], [0, 6, 13, 28], [0, 8, 32, 41], [0, 17, 34, 51]]
1 {0=1224, 1=36720, 2=216648} [[0, 1, 3, 15], [0, 4, 10, 32], [0, 5, 30, 38], [0, 7, 31, 42], [0, 17, 34, 51]]
1 {0=1224, 1=45288, 2=208080} [[0, 1, 3, 40], [0, 4, 10, 32], [0, 5, 30, 38], [0, 7, 16, 31], [0, 17, 34, 51]]
1 {1=46512, 2=208080} [[0, 1, 3, 31], [0, 4, 16, 45], [0, 5, 18, 42], [0, 7, 15, 26], [0, 17, 34, 51]]
1 {0=1530, 1=47124, 2=205938} [[0, 1, 3, 40], [0, 4, 10, 32], [0, 5, 18, 26], [0, 7, 27, 42], [0, 17, 34, 51]]
1 {0=612, 1=36720, 2=217260} [[0, 1, 3, 21], [0, 4, 32, 44], [0, 5, 13, 27], [0, 6, 16, 42], [0, 17, 34, 51]]
1 {0=918, 1=42228, 2=211446} [[0, 1, 3, 15], [0, 4, 23, 45], [0, 5, 30, 38], [0, 7, 31, 42], [0, 17, 34, 51]]
4 {0=1224, 1=68544, 2=184824} [[0, 1, 6, 22], [0, 2, 9, 41], [0, 3, 11, 26], [0, 4, 18, 31], [0, 17, 34, 51]]
1 {0=306, 1=49572, 2=204714} [[0, 1, 4, 14], [0, 2, 11, 35], [0, 5, 12, 31], [0, 6, 28, 36], [0, 17, 34, 51]]
1 {0=306, 1=50796, 2=203490} [[0, 1, 3, 11], [0, 4, 16, 37], [0, 5, 25, 32], [0, 6, 29, 42], [0, 17, 34, 51]]
1 {0=2142, 1=45900, 2=206550} [[0, 1, 3, 15], [0, 4, 10, 32], [0, 5, 18, 26], [0, 7, 31, 42], [0, 17, 34, 51]]
1 {0=1836, 1=46512, 2=206244} [[0, 1, 4, 30], [0, 2, 40, 46], [0, 8, 20, 36], [0, 9, 27, 41], [0, 17, 34, 51]]
1 {0=612, 1=41616, 2=212364} [[0, 1, 3, 40], [0, 4, 20, 25], [0, 6, 29, 44], [0, 8, 32, 41], [0, 17, 34, 51]]
1 {0=306, 1=43452, 2=210834} [[0, 1, 3, 11], [0, 4, 18, 39], [0, 5, 24, 31], [0, 6, 15, 28], [0, 17, 34, 51]]
1 {0=918, 1=41004, 2=212670} [[0, 1, 3, 11], [0, 4, 18, 39], [0, 5, 24, 31], [0, 6, 29, 42], [0, 17, 34, 51]]
1 {0=1530, 1=48348, 2=204714} [[0, 1, 3, 31], [0, 4, 16, 45], [0, 5, 14, 38], [0, 7, 15, 26], [0, 17, 34, 51]]
1 {0=1224, 1=46512, 2=206856} [[0, 1, 3, 40], [0, 4, 23, 45], [0, 5, 30, 38], [0, 7, 27, 42], [0, 17, 34, 51]]
1 {0=2448, 1=55080, 2=197064} [[0, 1, 3, 40], [0, 4, 23, 45], [0, 5, 18, 26], [0, 7, 27, 42], [0, 17, 34, 51]]
1 {0=918, 1=49572, 2=204102} [[0, 1, 3, 40], [0, 4, 23, 45], [0, 5, 18, 26], [0, 7, 16, 31], [0, 17, 34, 51]]
1 {0=612, 1=51408, 2=202572} [[0, 1, 3, 40], [0, 4, 30, 35], [0, 6, 29, 44], [0, 8, 32, 41], [0, 17, 34, 51]]
1 {0=1224, 1=39168, 2=214200} [[0, 1, 4, 14], [0, 2, 18, 42], [0, 5, 25, 44], [0, 6, 21, 29], [0, 17, 34, 51]]
2 {0=1836, 1=53856, 2=198900} [[0, 1, 6, 22], [0, 2, 9, 41], [0, 3, 11, 26], [0, 4, 24, 37], [0, 17, 34, 51]]
1 {0=2142, 1=42228, 2=210222} [[0, 1, 3, 11], [0, 4, 16, 37], [0, 5, 24, 31], [0, 6, 15, 28], [0, 17, 34, 51]]
1 {0=918, 1=37332, 2=216342} [[0, 1, 4, 14], [0, 2, 11, 35], [0, 5, 12, 31], [0, 6, 21, 29], [0, 17, 34, 51]]
1 {0=918, 1=39780, 2=213894} [[0, 1, 4, 14], [0, 2, 18, 42], [0, 5, 12, 31], [0, 6, 28, 36], [0, 17, 34, 51]]
1 {1=36720, 2=217872} [[0, 1, 3, 15], [0, 4, 10, 32], [0, 5, 18, 26], [0, 7, 16, 27], [0, 17, 34, 51]]
1 {0=918, 1=36108, 2=217566} [[0, 1, 3, 40], [0, 4, 30, 35], [0, 6, 13, 28], [0, 8, 18, 27], [0, 17, 34, 51]]
1 {0=1224, 1=42840, 2=210528} [[0, 1, 3, 40], [0, 4, 30, 35], [0, 6, 29, 44], [0, 8, 18, 27], [0, 17, 34, 51]]
1 {1=36720, 2=217872} [[0, 1, 4, 14], [0, 2, 11, 35], [0, 5, 25, 44], [0, 6, 28, 36], [0, 17, 34, 51]]
4 {0=1224, 1=36720, 2=216648} [[0, 1, 4, 39], [0, 2, 8, 27], [0, 5, 14, 36], [0, 7, 18, 28], [0, 17, 34, 51]]
1 {0=4590, 1=50796, 2=199206} [[0, 1, 3, 15], [0, 4, 23, 45], [0, 5, 18, 26], [0, 7, 31, 42], [0, 17, 34, 51]]
1 {0=306, 1=32436, 2=221850} [[0, 1, 4, 14], [0, 2, 18, 42], [0, 5, 12, 31], [0, 6, 21, 29], [0, 17, 34, 51]]
4 {1=39168, 2=215424} [[0, 1, 4, 39], [0, 2, 8, 27], [0, 5, 20, 42], [0, 7, 18, 28], [0, 17, 34, 51]]
1 {0=1530, 1=47124, 2=205938} [[0, 1, 3, 40], [0, 4, 23, 45], [0, 5, 30, 38], [0, 7, 16, 31], [0, 17, 34, 51]]
1 {0=612, 1=44064, 2=209916} [[0, 1, 4, 14], [0, 2, 11, 35], [0, 5, 25, 44], [0, 6, 21, 29], [0, 17, 34, 51]]
8 {0=7344, 1=58752, 2=188496} [[0, 1, 6, 22], [0, 2, 9, 41], [0, 3, 28, 43], [0, 4, 24, 37], [0, 17, 34, 51]]
1 {0=1836, 1=45288, 2=207468} [[0, 1, 3, 31], [0, 4, 16, 45], [0, 5, 18, 42], [0, 7, 32, 43], [0, 17, 34, 51]]
1 {0=918, 1=36108, 2=217566} [[0, 1, 3, 15], [0, 4, 23, 45], [0, 5, 18, 26], [0, 7, 16, 27], [0, 17, 34, 51]]
1 {0=2142, 1=42228, 2=210222} [[0, 1, 3, 31], [0, 4, 10, 39], [0, 5, 18, 42], [0, 7, 15, 26], [0, 17, 34, 51]]
1 {0=2448, 1=50184, 2=201960} [[0, 1, 3, 31], [0, 4, 10, 39], [0, 5, 14, 38], [0, 7, 15, 26], [0, 17, 34, 51]]
1 {0=1836, 1=42840, 2=209916} [[0, 1, 3, 31], [0, 4, 16, 45], [0, 5, 14, 38], [0, 7, 32, 43], [0, 17, 34, 51]]
1 {0=306, 1=42228, 2=212058} [[0, 1, 4, 14], [0, 2, 18, 42], [0, 5, 25, 44], [0, 6, 28, 36], [0, 17, 34, 51]]
8 {1=24480, 2=230112} [[0, 1, 6, 22], [0, 2, 12, 44], [0, 3, 11, 26], [0, 4, 24, 37], [0, 17, 34, 51]]
